Connection_Speed (Mbps),Video_Resolution (p),Video_FPS,Buffering_Rate (s),Predicted_Video_Quality
88.77781617262342,480,24,4.808544399603008,HD
6.075715347355949,720,30,1.3864900746456343,SD
51.36943806578168,1080,60,2.2422120351802493,HD
59.37785310191516,1440,24,4.858539737658284,HD
31.005281354675343,720,60,2.9004555937773393,HD
74.17828945257526,1440,24,2.6523570608999893,HD
97.77339863587785,480,60,0.5640852928452855,HD
1.9933219815188847,2160,60,1.5380294255620357,SD
47.60648357824438,1080,60,3.120593094485253,HD
75.97361532741225,1440,30,3.1391688219424503,HD
74.29973433498974,1080,24,2.5781324792494598,HD
3.230796490078214,2160,24,1.1196953559845524,SD
31.81307994703312,1440,60,4.03481776841211,HD
85.1540481746721,1440,60,3.4338999557127527,HD
52.64840811382933,1440,24,4.446165003451118,HD
63.77651030293397,1080,24,3.94499737303124,HD
4.853152490799822,720,30,2.8877430893174805,SD
59.52297193960519,1080,60,0.52110235169332,Ultra HD
74.2813259944354,1440,24,0.3079704970252628,Ultra HD
69.83256784897716,1080,60,0.5885709629045355,Ultra HD
89.42952313676192,480,60,3.1513158391422595,HD
72.35276904156188,2160,60,3.047206418047499,HD
57.942344615528114,1080,24,3.2809285075734183,HD
7.228602666152915,480,24,2.339017804783154,SD
63.82398679450436,1080,30,0.777981651310572,Ultra HD
54.81097923703365,480,30,0.7397287547607151,HD
29.484564804204087,720,24,4.869484469695909,SD
47.6468670387293,2160,30,0.3059959985529259,HD
43.81184048294187,2160,24,2.8594563597276688,HD
74.14024944616575,480,24,2.428850840445716,HD
15.512085991659134,2160,60,4.703373266923154,SD
47.56164607442249,480,60,2.7931031690746773,HD
11.268360062644598,1080,60,4.304714867129109,SD
93.54844727963287,1080,24,3.7368093866427494,HD
16.588285875679674,720,60,4.216641445251488,SD
2.7459665628504775,480,60,1.7437592808862328,SD
5.767527537129369,720,24,1.5599065999825918,SD
43.935465283202454,480,60,0.03455047837085112,HD
32.7619188284352,720,24,4.05169797463506,HD
50.18506272756317,2160,24,4.956435885854908,HD
77.53084436999015,2160,60,3.7034095477493025,HD
46.41316687163564,480,60,4.583658000030509,HD
89.91027073113773,720,60,1.6352463059606333,HD
28.565956933013496,480,24,4.747756196047948,SD
66.32504847240062,1080,30,4.1035440853875125,HD
33.910383824651454,1440,24,2.4234109459328215,HD
90.79383044518181,1440,60,2.3015312119260596,HD
13.936141798768542,1440,60,2.4207863126426488,SD
8.607214215906055,480,60,3.995438313756536,SD
26.15152353059017,2160,30,0.2764760845655623,SD
38.15065462647855,1080,60,4.437232166537497,HD
61.85167195171492,2160,60,3.910464867685748,HD
13.228149426763755,2160,24,4.9000145070402965,SD
2.5798938974799284,720,60,3.125799167230804,SD
37.42358818244602,1440,30,4.735402500639165,HD
22.081424465562336,480,24,4.566386471902758,SD
63.28901019871357,1440,24,1.2044739762659558,Ultra HD
53.00248637690444,1440,60,0.5958716742902315,Ultra HD
60.296182583523226,2160,30,3.6611435741878866,HD
8.776370151654756,1440,60,3.1522094799126594,SD
58.16016347992828,2160,24,1.218607754769145,Ultra HD
75.20473065663111,720,24,0.3505829589723264,HD
14.123856081226599,2160,30,2.2144436070037568,SD
61.84234691575196,480,30,0.6998374648045469,HD
78.5756570201911,480,24,3.5084811153184328,HD
56.63528581591435,1440,24,4.649384007113186,HD
55.39830519493069,480,60,2.4316639655783208,HD
72.29134405245632,1440,30,2.569584425102824,HD
12.541369421429813,480,30,2.9898641916305224,SD
75.10600888002601,1440,30,1.387598011543858,Ultra HD
92.04574400730152,2160,60,3.770395544268923,HD
82.84304751484467,2160,30,2.837600624569659,HD
51.831067246239854,1080,60,2.22931869414936,HD
41.729424256735584,2160,30,2.808966185949564,HD
77.18943750950295,720,60,2.3341921464881437,HD
58.228948037022775,720,24,1.4055657630684781,HD
85.62764226051458,480,24,3.497310148013762,HD
57.718239322489005,720,24,1.7281317361120196,HD
60.80991149968472,720,30,4.6719516984526805,HD
74.39020121753731,720,60,2.097797397830514,HD
1.8481075892691687,1440,30,2.191242666785684,SD
91.09111572691802,1440,24,3.9417942845563125,HD
8.038110001284402,480,30,2.2244868781262337,SD
62.82694347583826,720,24,1.4079929103553401,HD
2.303871285503071,1080,60,2.073166175847722,SD
41.33139344655358,1080,60,0.5631081034343299,HD
74.85454395801281,1080,60,3.70742428723887,HD
42.14641765495593,720,60,2.3773726347766138,HD
65.74171122659678,2160,24,1.4649090806834908,Ultra HD
38.89704719307929,720,60,0.964707775726979,HD
36.1936491528847,720,30,2.7805339240974987,HD
49.75315463971551,1440,30,4.437263242116068,HD
51.30737797700016,480,60,1.6687175074245153,HD
80.94808982505681,1080,60,4.27844379498267,HD
3.0539709464244433,720,24,1.1598393258680195,SD
7.8495993114711125,1440,24,4.69131772666757,SD
41.3730403002255,1440,30,3.121209716332069,HD
64.15250745717152,1080,60,1.8512682830581673,Ultra HD
92.65170073233658,2160,30,4.865578420633591,HD
98.50362048528395,1080,30,0.11071462727497094,Ultra HD
91.01663579764858,1080,60,1.3705253202751744,Ultra HD
49.62578566645546,1080,24,3.5686553023198364,HD
73.64526702892688,2160,24,4.507114006846683,HD
70.18724707611682,720,24,0.19173908276186036,HD
39.87938882034409,1080,60,4.2327104886126445,HD
9.002040905921877,720,60,2.9031983120864098,SD
72.3370331043101,2160,24,1.902189059356178,Ultra HD
26.245532526117803,480,30,2.5033754109118664,SD
76.08859566238897,1080,60,0.9596817652285189,Ultra HD
54.54675696937088,1440,24,1.2558162524681666,Ultra HD
6.95574178185089,480,24,4.322446641502037,SD
94.2388169984793,2160,24,2.0115833724010597,HD
14.002066165575256,2160,60,1.0117216608467667,SD
57.17161498468788,720,30,1.9015671731416335,HD
24.710146631991226,1080,30,1.9434619248269565,SD
31.309305064102933,2160,24,1.159773517652699,HD
96.42294350023269,1440,30,2.8005303095175993,HD
54.125401186017875,1080,30,0.9695289800938295,Ultra HD
33.521664974674806,2160,30,1.9895513896236272,HD
55.29484372465492,720,60,2.2206118667038273,HD
94.97858913730715,1440,30,0.5917367625173975,Ultra HD
91.90178531621862,1440,60,4.318338408619594,HD
16.5703783507078,2160,24,3.0342194576330153,SD
3.8560454009637617,1440,30,0.2088967423734478,SD
35.311400519864804,1440,60,3.3067433239063186,HD
91.89405290544748,1080,30,4.886051334823173,HD
38.28138540192386,480,60,4.263119859000125,HD
33.77684270729515,720,30,0.9040131305187493,HD
78.76095735017671,720,30,0.6533926393001416,HD
48.36358563589779,720,30,3.18456732427729,HD
56.43076594245038,720,24,1.7007687270076555,HD
21.843608689678984,1440,30,1.4811825999384132,SD
24.987017236030557,1080,30,3.1217388887673305,SD
93.84392267301266,1080,60,3.297626846701864,HD
37.70265974595517,480,60,4.188476474312643,HD
54.568842863550294,2160,30,0.17049061292550516,Ultra HD
18.33889691153309,2160,24,3.270673171941046,SD
24.99362672976795,480,30,1.0096928232197533,SD
74.7717483028898,2160,24,2.2793676519607367,HD
88.86066431157964,480,30,2.8893104600203596,HD
17.278672403625524,720,30,0.5943583081897091,SD
88.3139754408566,1080,30,4.161147298196392,HD
50.5185859758178,720,30,2.399903970081836,HD
63.9516065802013,480,24,1.6669377872520108,HD
42.667021763488435,1080,30,2.4581497159333217,HD
11.432127448229831,480,60,0.8274228063755729,SD
26.748426256760133,1080,60,0.4423375523697004,SD
8.352479060077577,1440,24,1.3387490931104002,SD
25.88020831789203,480,24,0.7279403706816001,SD
87.14263332029545,2160,30,3.8188426581718753,HD
48.53627768564857,720,60,3.157916293556921,HD
29.039803377143233,2160,60,3.834175194977727,SD
69.22020349690789,1080,24,3.0646254596432128,HD
31.465345207598027,1080,60,2.255886313947223,HD
13.67547182555174,720,60,3.391681369487474,SD
58.34223196846019,480,30,4.207151089592812,HD
71.61526741436624,2160,60,3.6916359713748075,HD
15.95947839588311,720,24,4.5245243276204,SD
49.04030411463029,1080,30,2.5170786252878234,HD
66.42957250355776,720,24,0.9113524267083856,HD
66.03168552041623,1080,30,2.596379328624189,HD
5.124724309573121,480,24,2.130634608981143,SD
28.014737156028183,1080,24,2.1447998947905345,SD
3.4823812046834224,1080,24,3.7732943607208784,SD
78.47711461064124,1080,24,0.4428310663832469,Ultra HD
50.15643615444486,2160,24,1.5769256099383107,Ultra HD
88.6731075263662,1440,30,0.36864679024226243,Ultra HD
26.73109234318172,480,60,1.5821267190035915,SD
66.57449772261997,720,24,0.3340000272067212,HD
35.65637678181265,720,60,1.2984088898156698,HD
18.77863763082808,1440,24,4.1798455225483115,SD
84.8542798088575,2160,30,1.631429312634669,Ultra HD
14.389528983052891,1440,30,0.09555335424455691,SD
18.066436868703807,1440,24,4.618618004501412,SD
16.86210977580908,1440,24,4.306998250239463,SD
8.628219069425027,480,30,4.01264318189375,SD
19.91648222019005,720,24,1.5494080955378235,SD
69.56542412013813,1080,60,2.6830932649850334,HD
94.77462682077366,720,60,2.1727817392535598,HD
69.77914080204226,2160,24,4.854968421907189,HD
13.44878992522856,1440,24,4.038626102099667,SD
33.57370772278641,720,60,0.57387312724058,HD
57.3046938479605,1440,60,2.110236224628534,HD
85.3003264164391,2160,30,0.5250836926629154,Ultra HD
67.54737571516397,1080,60,0.2651267059692908,Ultra HD
63.99672447404177,480,60,3.505705992061297,HD
49.96427049481869,720,30,2.4070260525818354,HD
63.69473399400023,1440,24,3.45082374762963,HD
75.69214049100259,480,60,1.919575645249736,HD
38.76975032871186,1440,30,3.16553279908959,HD
71.9606426938198,2160,24,4.356045994231802,HD
28.552967499539832,1080,24,4.152325249129308,SD
93.68723244867194,1440,60,1.6875525998651058,Ultra HD
2.9373836446806907,720,60,0.9922277373894994,SD
95.2773401890228,2160,24,4.984085533923056,HD
36.213471304933535,1440,60,4.431077525409209,HD
81.66293438036234,480,30,0.9287263476799668,HD
22.68227151254926,2160,24,1.0614174699533818,SD
18.789746248241343,1080,30,4.569137300950914,SD
34.80832038723671,1440,30,3.9477758033376005,HD
95.31655148802723,480,30,3.4081984773507212,HD
65.63788004733303,1080,30,1.8826844022654594,Ultra HD
36.43616714590356,2160,24,2.197001711733844,HD
91.8448204362279,1440,24,2.4399462564800514,HD
46.341261104372265,2160,60,0.6279521632909174,HD
93.94020733777761,2160,60,3.3029315005139126,HD
64.89972848419117,1080,60,0.11931877960174198,Ultra HD
77.57296393541245,1440,60,0.09452939302322272,Ultra HD
44.52861402394501,1080,24,4.3689422968462805,HD
66.76832913484739,1440,24,4.956290855928864,HD
2.462038808821341,1440,30,3.7924117005015683,SD
73.31367281241239,1080,24,3.247544585529955,HD
19.93905554449555,2160,60,2.9870861299141582,SD
46.05250231550409,720,30,1.7055438430330399,HD
51.658562990060126,1440,30,0.9275954754990684,Ultra HD
20.13370644352006,480,60,3.773990341623135,SD
37.1586955901081,720,30,2.7042932939874733,HD
16.354069438097376,720,24,3.3642035272755155,SD
41.929943324272976,2160,24,2.3093571577786767,HD
52.51371333671329,720,24,4.297184579176822,HD
51.21460066022089,1080,24,0.6325898990717815,Ultra HD
76.05200494672702,1080,60,2.1864664005607217,HD
6.597279208615486,2160,24,2.0527811324287364,SD
38.533192950968186,2160,60,3.75921210050089,HD
60.48716044337298,480,30,4.064609062826996,HD
93.53006093476012,2160,60,1.3862522826476253,Ultra HD
57.73516288315087,480,24,2.3527714758667506,HD
24.986402501258397,480,60,4.6539762374934766,SD
28.703874912712237,720,60,3.546748809710638,SD
34.185724799257926,480,60,1.6419282135427165,HD
97.69586265507832,720,30,2.9400626475047034,HD
62.55125992518292,2160,24,1.8762422108944317,Ultra HD
63.94887065954956,2160,24,0.5234788920982703,Ultra HD
97.48556133812231,2160,24,1.0560528207161002,Ultra HD
89.32534596243414,720,60,3.146508041816714,HD
53.95107048117502,2160,24,2.802913055147102,HD
37.78879893256567,480,60,3.5270559507907366,HD
33.03004600485507,1080,60,0.264974042232457,HD
98.16455924248625,480,60,4.092364717032796,HD
85.54488238700056,1080,24,2.3638999185519047,HD
16.798073373820923,480,60,3.561319227170709,SD
64.8538026490211,1440,30,0.7751959841620354,Ultra HD
33.46766436490983,480,60,0.38868149605993607,HD
92.54931173025592,720,24,0.5416058050679784,HD
29.973342774928973,720,24,3.9872565970445137,SD
65.74667584728508,720,30,1.7506033439316215,HD
33.79042562615479,720,30,0.04613758232749954,HD
66.36084772124647,480,30,0.5777371729780961,HD
93.02702344560669,720,24,1.977317177321103,HD
73.05370871564878,480,30,3.8368779685403154,HD
43.245295514483374,1080,30,0.7758472445102343,HD
81.99309091009482,1440,30,3.8183895648129855,HD
18.64174545095681,480,24,0.17342129165709264,SD
34.660345088273964,1080,30,3.8460807891297026,HD
18.469679426692274,480,30,4.800895559760675,SD
70.2362060228516,480,24,0.48402937939054813,HD
71.35625951428891,1080,60,1.7144250841795645,Ultra HD
64.07146632729481,480,30,2.634297331764114,HD
33.00217114136953,720,30,0.6344446175201257,HD
11.769713735457923,2160,24,3.1332606490012345,SD
61.38407372629921,1440,30,0.598074322279365,Ultra HD
19.25048389085985,720,30,4.868348867894404,SD
82.63242122593547,720,60,0.6727027574060196,HD
66.06753373359693,480,24,2.1960444126810312,HD
61.04401863019058,720,60,1.4532376243727425,HD
28.05627066451108,1080,60,4.7912482440087745,SD
11.818355417321824,480,60,3.6280151121463238,SD
45.67196153156282,480,60,2.9391110469920485,HD
5.668861696859588,480,30,4.760044201393697,SD
28.52996493866071,1080,60,1.7083260786951708,SD
43.35433931490646,720,60,4.568750337312261,HD
85.58400841716853,2160,60,3.623877851738225,HD
68.7500447348942,720,60,4.503311310915391,HD
42.697185097703866,480,60,0.45673047676857315,HD
70.17877491511874,2160,24,0.6921258508708245,Ultra HD
3.790032807801798,2160,30,2.279371264339034,SD
7.487143312187858,2160,60,4.113350998078019,SD
55.56392079246421,1440,60,2.346831964488913,HD
96.68386698308895,2160,24,0.7134746145389226,Ultra HD
69.27229228248613,480,30,0.5713895939437813,HD
45.831612799520805,1080,30,2.4753178526086144,HD
51.14975723939709,720,60,4.451282082292758,HD
22.928554305776217,480,30,0.37390503190004865,SD
17.776153768207283,1080,24,2.8313631476120764,SD
9.716590389800443,2160,24,2.1012304705174323,SD
94.93428092630016,1080,24,4.567186954839769,HD
64.92915092555273,1080,24,2.918806162898651,HD
22.101011314705755,480,60,4.7287654584731635,SD
58.50413835852845,1440,24,0.2844072003788106,Ultra HD
57.05666272633642,1080,60,1.6018521669835961,Ultra HD
51.88225400739501,1080,30,2.8839175090982474,HD
21.268721088023877,480,24,0.7333318836515973,SD
29.40019681397366,720,30,2.807313855387574,SD
31.980601335405428,720,60,1.9464282755408302,HD
51.00794498754597,1440,60,2.284783948878518,HD
22.278062044253303,2160,30,2.7449207361891235,SD
45.58397400181447,720,30,2.8656235042657636,HD
2.965450847423002,1440,60,4.724298312355111,SD
34.59103193691722,1440,60,0.5165031580596408,HD
1.72066499449318,720,30,4.875743060520448,SD
94.30486771876366,2160,24,1.3283858251317766,Ultra HD
90.06924036397295,480,60,0.011320351446539867,HD
34.06956131237726,1440,30,4.902256764261296,HD
49.375230407253675,1080,60,4.34856015248052,HD
70.59888558874053,720,24,2.7403590970425853,HD
10.705945354701328,2160,30,0.7196329253463096,SD
43.16543014029595,1440,24,4.844409303379963,HD
4.805390680043198,720,24,2.5644779230996386,SD
48.349312954548225,1080,24,4.275317628978265,HD
18.013084089277864,1080,30,1.3909172225542847,SD
12.507793300100397,480,30,4.293702135152955,SD
35.474493897209385,480,30,3.6339369454947192,HD
5.9890084624979085,1080,60,1.4752126450689107,SD
71.37699622334671,2160,30,1.584774428898319,Ultra HD
8.880913844312088,1440,24,3.046400603762089,SD
96.10262992583306,1440,60,3.0203863265061743,HD
98.01171318782643,1440,60,2.950537966553661,HD
96.02646989428186,2160,30,4.9862093853659015,HD
42.033691512727266,1080,24,4.428850499690605,HD
81.82244536244364,1440,24,0.4569886823524971,Ultra HD
65.02458549313664,2160,60,4.310261521786961,HD
70.0972105094631,1080,24,3.3826678320299424,HD
55.334152900991334,480,30,1.413370259412472,HD
44.902975885846516,720,24,4.041387460052402,HD
95.60262761400182,1080,30,4.533681008800194,HD
7.626663799560363,2160,60,0.8255215455303733,SD
17.453743501678556,480,60,4.550708892586465,SD
14.621120378921482,1440,30,3.875136305158021,SD
86.8251588192386,480,24,1.541188305049614,HD
41.860588260797925,480,24,2.7070997477220757,HD
62.433698813708745,1080,24,0.2974087641053291,Ultra HD
6.247573640523268,1440,24,2.4691382921439455,SD
76.99271493413929,480,30,3.0775019775416537,HD
61.40961749264975,720,30,0.9817411345540505,HD
1.2107824921585526,2160,30,0.41016060593776993,SD
74.26511608509006,2160,30,0.017068183032782902,Ultra HD
44.96808270802036,1080,60,4.0419881569220815,HD
39.950420636023765,480,30,2.724125153288478,HD
96.97981801415256,2160,24,4.112607607622932,HD
92.16132273441055,1440,24,3.7563784727341734,HD
11.746577291675337,480,24,4.650161043572043,SD
55.072394119614685,1440,60,2.607417864212753,HD
19.83504344945667,1440,30,4.377846518964997,SD
82.1648041085521,720,60,2.6847409701743032,HD
11.750799959101723,1080,24,3.317832156236017,SD
23.79016928669352,2160,24,0.10867121605173946,SD
28.095720883618146,2160,30,3.570707052123136,SD
83.90327638065959,480,60,4.682972700246576,HD
31.663720318686625,480,30,4.317752523689037,HD
91.89954289663119,720,24,4.5662738841184645,HD
1.5729291478251568,720,30,0.1696913256934124,SD
82.3192738132313,2160,30,0.014281965121615281,Ultra HD
